generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
32,62618,1111010010011010,9,0.9656249937,0.1657480374,1,0.1699178243
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0
32,29914,0111010011011010,9,0.9666666556,0.1675283946,1,0.0410800363
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.05359402412
32,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.05892670732
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.05359402412
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.0965832068
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0.05892670732
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0.1274898587
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,54238,1101001111011110,11,0.9364583213,0.1298196232,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
32,24457,0101111110001001,9,0.9437499885,0.137958732,1,0
32,24457,0101111110001001,9,0.9437499885,0.137958732,1,0.0766137303
32,24457,0101111110001001,9,0.9437499885,0.137958732,1,0.0965832068
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0.08263144907
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0
32,21722,0101010011011010,8,0.9552083258,0.1527035949,1,0.02532185125
32,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.08456836333
32,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
32,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.2194042866
32,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
32,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
32,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.1259405161
32,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.08456836333
32,25258,0110001010101010,7,0.8427083213,0.122477103,2,0.3514036154
32,11269,0010110000000101,5,0.8041666616,0.1219277063,2,inf
32,36689,1000111101010001,8,0.8552083299,0.1234790257,2,0.12324074
32,15365,0011110000000101,6,0.8562499955,0.1242085216,2,0.1202289538
32,34798,1000011111101110,10,0.8895833232,0.124641631,2,0.3079596867
32,36772,1000111110100100,8,0.870833328,0.1245105295,2,0.2162998176
32,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.1888496329
32,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
32,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
32,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
32,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.09108392624
32,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.004455706016
32,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
32,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
32,14300,0011011111011100,10,0.9260416534,0.1293747611,2,0.1127505991
32,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.03639069086
32,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.01265038549
32,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
32,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
32,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
32,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
32,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.09108392624
32,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.01710609151
32,23508,0101101111010100,9,0.9458333235,0.1392881414,2,0.1224532496
32,23508,0101101111010100,9,0.9458333235,0.1392881414,2,0
32,23508,0101101111010100,9,0.9458333235,0.1392881414,2,0.02166415107
32,56316,1101101111111100,12,0.9489583187,0.1393897026,2,0.05686926666
32,56316,1101101111111100,12,0.9489583187,0.1393897026,2,0.02166415107
32,14280,0011011111001000,8,0.9531249888,0.1451253677,2,0.04230505491
32,21832,0101010101001000,6,0.9510416575,0.1438323208,2,0
32,21832,0101010101001000,6,0.9510416575,0.1438323208,2,0.04230505491
32,14280,0011011111001000,8,0.9531249888,0.1451253677,2,0.04137365669
32,20828,0101000101011100,7,0.9541666545,0.1470809034,2,0.0786543724
32,21832,0101010101001000,6,0.9510416575,0.1438323208,2,0.04672908306
32,38360,1001010111011000,8,0.9499999899,0.1416069907,2,0.06719228888
32,62872,1111010110011000,9,0.9541666526,0.1466611852,2,0.0509173965
32,21142,0101001010010110,7,0.9510416538,0.14177725,2,0.05705210527
32,61662,1111000011011110,10,0.9541666564,0.1501202802,2,0
32,61662,1111000011011110,10,0.9541666564,0.1501202802,2,0.06911063259
32,61662,1111000011011110,10,0.9541666564,0.1501202802,2,0.1259405161
32,21706,0101010011001010,7,0.9656249825,0.1659061392,2,inf
32,21706,0101010011001010,7,0.9656249825,0.1659061392,2,0
32,21706,0101010011001010,7,0.9656249825,0.1659061392,2,0
32,21706,0101010011001010,7,0.9656249825,0.1659061392,2,0.2194042866
32,38858,1001011111001010,9,0.9354166631,0.130179361,2,0.1745536321
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.1224532496
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.02095923017
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
32,56284,1101101111011100,11,0.9364583194,0.134214038,2,0.09819372384
32,56284,1101101111011100,11,0.9364583194,0.134214038,2,0.03002915056
32,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.05098838073
32,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.05251680377
32,46495,1011010110011111,11,0.9552083183,0.153698517,3,0.03780767956
32,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.01868519959
32,62601,1111010010001001,8,0.9635416549,0.1649028254,3,0.233048718
32,5529,0001010110011001,7,0.963541653,0.1589383977,3,0.1027309435
32,57048,1101111011011000,10,0.9583333265,0.1568017839,3,0.06923273317
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,5529,0001010110011001,7,0.963541653,0.1589383977,3,0.04967073319
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0.04967073319
32,20952,0101000111011000,7,0.9604166541,0.1570852059,3,0.0167159294
32,700,0000001010111100,6,0.7885416616,0.1232521953,3,0.2065010592
32,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
32,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
32,700,0000001010111100,6,0.7885416616,0.1232521953,3,inf
32,17192,0100001100101000,5,0.8208333272,0.1245915585,3,0.4210530842
32,20040,0100111001001000,6,0.8572916612,0.1250241788,3,0.0830249664
32,34752,1000011111000000,6,0.8708333243,0.1253784478,3,0.1192974713
32,20040,0100111001001000,6,0.8572916612,0.1250241788,3,0.214552025
32,9096,0010001110001000,5,0.8916666601,0.1260807251,3,0.1511998012
32,50057,1100001110001001,7,0.8760416564,0.1257666699,3,0.1304391925
32,51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.1085364717
32,54040,1101001100011000,7,0.906249987,0.127572618,3,0.05047956537
32,54040,1101001100011000,7,0.906249987,0.127572618,3,0
32,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.02107411048
32,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
32,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
32,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
32,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.05047956537
32,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
32,54040,1101001100011000,7,0.906249987,0.127572618,3,0.05150335819
32,21148,0101001010011100,7,0.9229166564,0.1301163812,3,0.02467703133
32,21148,0101001010011100,7,0.9229166564,0.1301163812,3,0.01984690957
32,18121,0100011011001001,7,0.9145833198,0.1289785914,3,0.06333159764
32,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.02467703133
32,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.04225748716
32,23284,0101101011110100,9,0.9468749855,0.1394322561,3,0.08037339715
32,23450,0101101110011010,9,0.9479166567,0.1408466757,3,0.03027906171
32,23450,0101101110011010,9,0.9479166567,0.1408466757,3,0.05446409875
32,13704,0011010110001000,6,0.9520833213,0.145901416,3,0.03142357693
32,13704,0011010110001000,6,0.9520833213,0.145901416,3,0.03218401056
32,22933,0101100110010101,8,0.9531249888,0.1474264357,3,0.1214419062
32,54936,1101011010011000,8,0.9489583205,0.1436652504,3,0.05446409875
32,13705,0011010110001001,7,0.9510416538,0.144420546,3,0.009886838994
32,54936,1101011010011000,8,0.9489583205,0.1436652504,3,0.01495664503
32,22426,0101011110011010,9,0.9499999881,0.1441900712,3,0.01495664503
32,22426,0101011110011010,9,0.9499999881,0.1441900712,3,0.009886838994
32,13705,0011010110001001,7,0.9510416538,0.144420546,3,0.03142357693
32,4573,0001000111011101,8,0.9531249907,0.1526086354,3,0.1007417568
32,22932,0101100110010100,7,0.9541666564,0.1529318313,3,0.03060634107
32,28895,0111000011011111,10,0.9645833243,0.1813109275,3,inf
32,28895,0111000011011111,10,0.9645833243,0.1813109275,3,0.1582115336
32,12765,0011000111011101,9,0.9635416567,0.1724689095,3,0.1582115336
32,12765,0011000111011101,9,0.9635416567,0.1724689095,3,0.1303177745
32,13213,0011001110011101,9,0.9260416515,0.1302380408,3,0.06923153439
32,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
32,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.03394832029
32,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.02154850011
32,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.03112367761
32,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.006960391795
32,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.04938462483
32,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.006960391795
32,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
32,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
32,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
32,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
32,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
32,10143,0010011110011111,10,0.9343749918,0.1327320128,3,0.06507199791
32,37323,1001000111001011,8,0.9406249858,0.1363505353,3,0.05129132381
32,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.05009433544
32,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.03235262119
32,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.03235262119
32,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.006135368232
32,55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.06670445569
32,9673,0010010111001001,7,0.955208322,0.156022999,4,inf
33,914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1719611777
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,22678,0101100010010110,7,0.9593749847,0.1452239952,0,0.1360293298
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.06710133369
33,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4455054092
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
33,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.02904541117
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02178382009
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06070517684
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1068177569
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.07096787458
33,22678,0101100010010110,7,0.9593749847,0.1452239952,0,0.1688997741
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.03412239464
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06421051612
33,14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2191827245
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.02904541117
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,914,0000001110010010,5,0.8260416612,0.1183890672,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
33,22472,0101011111001000,8,0.9562499877,0.138242167,0,0
33,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.06151445566
33,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
33,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
33,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
33,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
