generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
17,774605387,0101110001010111000101001001011,15,5,15,1,0
17,967583283,0111001101011000010011000110011,15,5,15,1,0
17,437102452,0011010000011011010011101110100,15,5,15,1,0
17,1382502714,1010010011001110101000100111010,15,5,15,1,0
17,1840139281,1101101101011100100110000010001,15,5,15,1,0
17,1326620861,1001111000100101010000010111101,15,5,15,1,0
17,1030772490,0111101011100000101011100001010,15,5,15,1,0
17,985728762,0111010110000010000011011111010,15,5,15,1,0
17,1618087383,1100000011100100000110111010111,15,5,15,1,0
17,1935757486,1110011011000010101000010101110,15,5,15,1,0
17,2132850888,1111111001000001011100011001000,15,5,15,1,0
17,114152554,0000110110011011101010001101010,15,5,15,1,0
17,1419678892,1010100100111101001010010101100,15,5,15,1,0
17,1092220372,1000001000110011111010111010100,15,5,15,1,0
17,954902312,0111000111010101010011100101000,15,5,15,1,0
17,853411123,0110010110111100000010100110011,15,5,15,1,0
17,1356604733,1010000110111000010010100111101,15,5,15,1,0
17,866606338,0110011101001110101110100000010,15,5,15,1,0
17,712776042,0101010011111000001100101101010,15,5,15,1,0
17,779701324,0101110011110010100110001001100,15,5,15,1,0
17,1463038627,1010111001101000011001010100011,15,5,15,1,0
17,1297210976,1001101010100011101111001100000,15,5,15,1,0
17,59174360,0000011100001101110110111011000,15,5,15,1,0
17,324295130,0010011010101000101100111011010,15,5,15,1,0
17,623471345,0100101001010010110101011110001,15,5,15,1,0
17,114588702,0000110110101000111110000011110,15,5,15,1,0
17,778913989,0101110011011010100100011000101,15,5,15,1,0
17,1398911220,1010011011000011011000011110100,15,5,15,1,0
17,1928409544,1110010111100010011000111001000,15,5,15,1,0
17,1790216650,1101010101101001000100111001010,15,5,15,1,0
17,1436232804,1010101100110110010110001100100,15,5,15,1,0
17,459503882,0011011011000110111100100001010,15,5,15,1,0
17,691408333,0101001001101100000110111001101,15,5,15,1,0
17,1527454766,1011011000010110001110000101110,15,5,15,1,0
17,563674506,0100001100110001111110110001010,15,5,15,1,0
17,62605703,0000011101110110100100110000111,15,5,15,1,0
17,1276839151,1001100000110110000010011101111,15,5,15,1,0
17,380886082,0010110101100111101110001000010,15,5,15,1,0
17,254657814,0001111001011011100010100010110,15,5,15,1,0
17,1154439945,1000100110011110101101100001001,15,5,15,1,0
17,1788055913,1101010100100111001000101101001,15,5,15,1,0
17,1265405081,1001011011011001000110010011001,15,5,15,1,0
17,908727157,0110110001010100001001101110101,15,5,15,1,0
17,1949144165,1110100001011011001010001100101,15,5,15,1,0
17,1314428745,1001110010110001001011101001001,15,5,15,1,0
17,1001160862,0111011101011001000000010011110,15,5,15,1,0
17,1798711536,1101011001101100010100011110000,15,5,15,1,0
17,955304231,0111000111100001100100100100111,15,5,15,1,0
17,639683903,0100110001000001100110100111111,15,5,15,1,0
17,180103358,0001010101111000010100010111110,15,5,15,1,0
17,992413230,0111011001001110000011000101110,15,5,15,1,0
17,1793774083,1101010111010101101001000000011,15,5,15,1,0
17,1775868933,1101001110110011001110000000101,15,5,15,1,0
17,739629466,0101100000101011101100110011010,15,5,15,1,0
17,1161092870,1000101001101001101111100000110,15,5,15,1,0
17,667861290,0100111110011101100000100101010,15,5,15,1,0
17,1092849515,1000001001000111000111101101011,15,5,15,1,0
17,1281742232,1001100011001011101010110011000,15,5,15,1,0
17,1478097452,1011000000110011111101000101100,15,5,15,1,0
17,845225401,0110010011000010001110110111001,15,5,15,1,0
17,1865091099,1101111001010110000100000011011,15,5,15,1,0
17,942247695,0111000001010011000111100001111,15,5,15,1,0
17,1258654966,1001011000001011000110011110110,15,5,15,1,0
17,2003306726,1110111011010000000100011100110,15,5,15,1,0
17,203802610,0001100001001011100011111110010,15,5,15,1,0
17,457290966,0011011010000011011010011010110,15,5,15,1,0
17,1684265858,1100100011000111101101110000010,15,5,15,1,0
17,1438405928,1010101101111000101010100101000,15,5,15,1,0
17,809925517,0110000010001100111101110001101,15,5,15,1,0
17,1087495089,1000000110100011101101110110001,15,5,15,1,0
17,1252347781,1001010101001010100111110000101,15,5,15,1,0
17,1922154957,1110010100100011100000111001101,15,5,15,1,0
17,213737026,0001100101111010101111001000010,15,5,15,1,0
17,1268944744,1001011101000101000111101101000,15,5,15,1,0
17,767787889,0101101110000111000001101110001,15,5,15,1,0
17,580555754,0100010100110101001001111101010,15,5,15,1,0
17,190664323,0001011010111010100111010000011,15,5,15,1,0
17,968976939,0111001110000010110101000101011,15,5,15,1,0
17,328264889,0010011100100001110110010111001,15,5,15,1,0
17,1200527000,1000111100011101001011010011000,15,5,15,1,0
17,808916946,0110000001101110001011111010010,15,5,15,1,0
17,689467340,0101001000110000110111111001100,15,5,15,1,0
17,1179390717,1000110010011000001001011111101,15,5,15,1,0
17,617119089,0100100110010000111110101110001,15,5,15,1,0
17,286678993,0010001000101100101111111010001,15,5,15,1,0
17,1566596204,1011101011000000101110001101100,15,5,15,1,0
17,1000896581,0111011101010000111100001000101,15,5,15,1,0
17,1458932040,1010110111101011000100101001000,15,5,15,1,0
17,1435859044,1010101100101010111100001100100,15,5,15,1,0
17,466668110,0011011110100001100101001001110,15,5,15,1,0
17,1434888366,1010101100001101010100010101110,15,5,15,1,0
17,1410211754,1010100000011100001111110101010,15,5,15,1,0
17,114874053,0000110110110001101011011000101,15,5,15,1,0
17,276642698,0010000011111010011101110001010,15,5,15,1,0
17,1749784903,1101000010010111001100101000111,15,5,15,1,0
17,2045784856,1111001111100000011001100011000,15,5,15,1,0
17,981698470,0111010100000111000011110100110,15,5,15,1,0
17,830992945,0110001100001111111001000110001,15,5,15,1,0
17,83067827,0000100111100111000001110110011,15,5,15,1,0
17,1640467154,1100001110001111000101011010010,15,5,15,1,0
17,1382417790,1010010011001100000010101111110,15,5,15,1,0
17,578037227,0100010011101000010010111101011,15,5,15,1,0
17,1596139634,1011111001000110010100001110010,15,5,15,1,0
17,1881290427,1110000001000100011011010111011,15,5,15,1,0
17,527540806,0011111011100011010001001000110,15,5,15,1,0
17,1219376810,1001000101011100011011010101010,15,5,15,1,0
17,962645397,0111001011000001100110110010101,15,5,15,1,0
17,1691030258,1100100110010110001001011110010,15,5,15,1,0
17,1363058244,1010001001111101001111001000100,15,5,15,1,0
17,1614582111,1100000001111001001000101011111,15,5,15,1,0
17,362547691,0010101100111000000100111101011,15,5,15,1,0
17,526620756,0011111011000111001100001010100,15,5,15,1,0
17,1846939600,1101110000101100000111111010000,15,5,15,1,0
17,2080467291,1111100000000010110100101011011,15,5,15,1,0
17,1549437740,1011100010110101000101100101100,15,5,15,1,0
17,689225357,0101001000101001011111010001101,15,5,15,1,0
17,550497302,0100000110011111110110000010110,15,5,15,1,0
17,1422689499,1010100110011001000010011011011,15,5,15,1,0
17,1946973140,1110100000011000111001111010100,15,5,15,1,0
17,648818934,0100110101011000011000011110110,15,5,15,1,0
17,1431733992,1010101010101101000011011101000,15,5,15,1,0
17,1925527591,1110010110001010011100000100111,15,5,15,1,0
17,1663570938,1100011001010000001001111111010,15,5,15,1,0
17,825224204,0110001001011111110110000001100,15,5,15,1,0
17,895694004,0110101011000110011010010110100,15,5,15,1,0
17,1502624541,1011001100100000011101100011101,15,5,15,1,0
17,423750535,0011001010000011110101110000111,15,5,15,1,0
17,1688837766,1100100101010011001111010000110,15,5,15,1,0
17,328313315,0010011100100011010100111100011,15,5,15,1,0
17,339342620,0010100001110011111010100011100,15,5,15,1,0
17,1966261033,1110101001100101100001100101001,15,5,15,1,0
17,174175598,0001010011000011011010101101110,15,5,15,1,0
17,405917086,0011000001100011100110110011110,15,5,15,1,0
17,327404119,0010011100000111100101001010111,15,5,15,1,0
17,410050435,0011000011100001101111110000011,15,5,15,1,0
17,1528939747,1011011001000011100010011100011,15,5,15,1,0
17,901578811,0110101101111010000000000111011,15,5,15,1,0
17,1797822557,1101011001010001001100001011101,15,5,15,1,0
17,1204946079,1000111110100100000010010011111,15,5,15,1,0
17,1366650434,1010001011101010110111001000010,15,5,15,1,0
17,237565356,0001110001010001111010110101100,15,5,15,1,0
17,1120169464,1000010110001000110110111111000,15,5,15,1,0
17,1622002858,1100000101011011100110010101010,15,5,15,1,0
17,817455710,0110000101110010110001001011110,15,5,15,1,0
17,219657456,0001101000101111011010011110000,15,5,15,1,0
17,1813051027,1101100000100001111011010010011,15,5,15,1,0
17,1988377810,1110110100001000011110011010010,15,5,15,1,0
17,282948119,0010000110111010111001000010111,15,5,15,1,0
17,1522084163,1011010101110010010100101000011,15,5,15,1,0
17,454159417,0011011000100011110110000111001,15,5,15,1,0
17,221287663,0001101001100001001010011101111,15,5,15,1,0
17,1782059835,1101010001110000001001100111011,15,5,15,1,0
17,812813290,0110000011100101000101111101010,15,5,15,1,0
17,1732556956,1100111010001001011100010011100,15,5,15,1,0
17,1798669453,1101011001101011000010010001101,15,5,15,1,0
17,695532676,0101001011101001111110010000100,15,5,15,1,0
17,743771931,0101100010101010000111100011011,15,5,15,1,0
17,1331897697,1001111011000110010010101100001,15,5,15,1,0
17,94327079,0000101100111110101000100100111,15,5,15,1,0
17,1909443616,1110001110011111100110000100000,15,5,15,1,0
17,702594250,0101001111000001011110011001010,15,5,15,1,0
17,1924866133,1110010101110110010000001010101,15,5,15,1,0
17,347938404,0010100101111010001111001100100,15,5,15,1,0
17,1417108545,1010100011101110101110001000001,15,5,15,1,0
17,911022421,0110110010011010001100101010101,15,5,15,1,0
17,472328041,0011100001001110010011101101001,15,5,15,1,0
17,1651394746,1100010011011100100100010111010,15,5,15,1,0
17,779901004,0101110011111000101100001001100,15,5,15,1,0
17,32324198,0000001111011010011101001100110,15,5,15,1,0
17,1762362063,1101001000010111000001011001111,15,5,15,1,0
17,257307568,0001111010101100011001110110000,15,5,15,1,0
17,2021237812,1111000011110011010010000110100,15,5,15,1,0
17,814979671,0110000100100111001101001010111,15,5,15,1,0
17,1104724287,1000001110110001100000100111111,15,5,15,1,0
17,1938452098,1110011100010100110111010000010,15,5,15,1,0
17,143653569,0001000100011111111101011000001,15,5,15,1,0
17,62183833,0000011101101001101100110011001,15,5,15,1,0
17,1622486868,1100000101101010010111101010100,15,5,15,1,0
17,1043762697,0111110001101101000111000001001,15,5,15,1,0
17,1364376180,1010001010100101011101001110100,15,5,15,1,0
17,714802873,0101010100110110000011010111001,15,5,15,1,0
17,1182539997,1000110011111000010000011011101,15,5,15,1,0
17,106650088,0000110010110110101100111101000,15,5,15,1,0
17,621013703,0100101000000111110101011000111,15,5,15,1,0
17,147445651,0001000110010011101011110010011,15,5,15,1,0
17,1102878012,1000001101111001001010100111100,15,5,15,1,0
17,1999141200,1110111001010000111100101010000,15,5,15,1,0
17,694389965,0101001011000111000110011001101,15,5,15,1,0
17,87888867,0000101001111010001001111100011,15,5,15,1,0
17,2028009025,1111000111000001111011001000001,15,5,15,1,0
17,376015718,0010110011010011000101101100110,15,5,15,1,0
17,1344297727,1010000001000000101101011111111,15,5,15,1,0
17,215079577,0001100110100011101101010011001,15,5,15,1,0
17,476682407,0011100011010011001100010100111,15,5,15,1,0
17,379338576,0010110100111000011111101010000,15,5,15,1,0
17,1365843719,1010001011010010001111100000111,15,5,15,1,0
17,2018025123,1111000010010001001111010100011,15,5,15,1,0
17,670193716,0100111111100100101100000110100,15,5,15,1,0
17,476698891,0011100011010011101100100001011,15,5,15,1,0
17,1293944830,1001101001000000000011111111110,15,5,15,1,0
17,1163280162,1000101010101100011111100100010,15,5,15,1,0
17,1182983063,1000110100000101110001110010111,15,5,15,1,0
17,1901298382,1110001010100111000001011001110,15,5,15,1,0
17,1281207184,1001100010111011010101110010000,15,5,15,1,0
17,1294667434,1001101001010110000111010101010,15,5,15,1,0
17,156165809,0001001010011101110011010110001,15,5,15,1,0
17,2077458625,1111011110100111000000011000001,15,5,15,1,0
17,847744714,0110010100001111000111011001010,15,5,15,1,0
17,1436651345,1010101101000011000111101010001,15,5,15,1,0
17,1361699686,1010001001010011110001101100110,15,5,15,1,0
17,891052143,0110101000111000110000001101111,15,5,15,1,0
17,1882405097,1110000001100110011100011101001,15,5,15,1,0
17,1460856520,1010111000100101110011011001000,15,5,15,1,0
17,380896757,0010110101101000000010111110101,15,5,15,1,0
17,982587083,0111010100100010001011011001011,15,5,15,1,0
17,1261855385,1001011001101100110001010011001,15,5,15,1,0
17,1971521973,1110101100000110000100110110101,15,5,15,1,0
17,1565318416,1011101010011001101110100010000,15,5,15,1,0
17,141009374,0001000011001111010000111011110,15,5,15,1,0
17,649350868,0100110101101000100111011010100,15,5,15,1,0
17,97400409,0000101110011100011011001011001,15,5,15,1,0
17,412977470,0011000100111011000100100111110,15,5,15,1,0
17,877685710,0110100010100000110101111001110,15,5,15,1,0
17,1129947934,1000011010110011010001100011110,15,5,15,1,0
17,982157931,0111010100010101000101001101011,15,5,15,1,0
17,1950422995,1110100010000010001011111010011,15,5,15,1,0
17,943856599,0111000010000100001101111010111,15,5,15,1,0
17,1240662505,1001001111100110000000111101001,15,5,15,1,0
17,1621982084,1100000101011010111101110000100,15,5,15,1,0
17,1584941968,1011110011110000100101110010000,15,5,15,1,0
17,1127770996,1000011001110000110101101110100,15,5,15,1,0
17,790938270,0101111001001001100001010011110,15,5,15,1,0
17,1419125115,1010100100101100010000101111011,15,5,15,1,0
17,1932137194,1110011001010100001001011101010,15,5,15,1,0
17,1213328865,1001000010100011110110111100001,15,5,15,1,0
17,471671527,0011100000111010010001011100111,15,5,15,1,0
17,1445739177,1010110001011000011101010101001,15,5,15,1,0
17,1440245186,1010101110110000110010111000010,15,5,15,1,0
17,355933800,0010101001101110001111001101000,15,5,15,1,0
17,1784171249,1101010010110000100101011110001,15,5,15,1,0
17,1631218473,1100001001110100110101100101001,15,5,15,1,0
17,1597597192,1011111001110010110011000001000,15,5,15,1,0
17,189470941,0001011010010110001100011011101,15,5,15,1,0
17,1183754610,1000110100011101010100101110010,15,5,15,1,0
17,1010390182,0111100001110010101010010100110,15,5,15,1,0
17,1468351083,1010111100001010100001001101011,15,5,15,1,0
17,1141996151,1000100000100010111101001110111,15,5,15,1,0
17,996231275,0111011011000010100100001101011,15,5,15,1,0
17,1979819638,1110110000000011010011001110110,15,5,15,1,0
17,2044876884,1111001111000100101100001010100,15,5,15,1,0
17,676513735,0101000010100101100011111000111,15,5,15,1,0
17,1847679596,1101110001000010101101001101100,15,5,15,1,0
17,1397398629,1010011010010101001110001100101,15,5,15,1,0
17,1653643995,1100010100100001001101011011011,15,5,15,1,0
17,175469660,0001010011101010111010001011100,15,5,15,1,0
17,556105400,0100001001001010111111010111000,15,5,15,1,0
17,1421352294,1010100101110000001110101100110,15,5,15,1,0
17,1624758576,1100000110101111101100100110000,15,5,15,1,0
17,441626228,0011010010100101010111001110100,15,5,15,1,0
17,664518707,0100111100110111100000000110011,15,5,15,1,0
17,1900918278,1110001010011011011011000000110,15,5,15,1,0
17,702585447,0101001111000001001101001100111,15,5,15,1,0
17,1419324904,1010100100110010010110111101000,15,5,15,1,0
17,204757493,0001100001101000101100111110101,15,5,15,1,0
17,739683570,0101100000101101010110011110010,15,5,15,1,0
17,1372084694,1010001110010000101100111010110,15,5,15,1,0
17,1386026900,1010010100111010001011110010100,15,5,15,1,0
17,1087001951,1000000110010100101010101011111,15,5,15,1,0
17,262833703,0001111101010101000011000100111,15,5,15,1,0
17,1774262510,1101001110000010001100011101110,15,5,15,1,0
17,80999181,0000100110100111111001100001101,15,5,15,1,0
17,984318494,0111010101010111000001000011110,15,5,15,1,0
17,1265962630,1001011011101010000111010000110,15,5,15,1,0
17,130986210,0000111110011101011000011100010,15,5,15,1,0
17,741720855,0101100001101011100001100010111,15,5,15,1,0
17,554023163,0100001000001011011100011111011,15,5,15,1,0
17,360520801,0010101011111010001110001100001,15,5,15,1,0
17,90514419,0000101011001010010001111110011,15,5,15,1,0
17,632084531,0100101101011001101100000110011,15,5,15,1,0
17,760540236,0101101010101001110110001001100,15,5,15,1,0
17,158153817,0001001011011010011110001011001,15,5,15,1,0
17,2016867080,1111000001101101111001100001000,15,5,15,1,0
17,673102871,0101000000111101011110000010111,15,5,15,1,0
17,1737775220,1100111100101000101100001110100,15,5,15,1,0
17,465782248,0011011110000110100010111101000,15,5,15,1,0
17,789528910,0101111000011110100000101001110,15,5,15,1,0
17,477958896,0011100011111010001001011110000,15,5,15,1,0
17,570036922,0100001111110100001001010111010,15,5,15,1,0
17,1269989565,1001011101100101000000010111101,15,5,15,1,0
17,206266999,0001100010010110110001001110111,15,5,15,1,0
17,695784145,0101001011110001101001011010001,15,5,15,1,0
17,122453826,0000111010011000111111101000010,15,5,15,1,0
17,1000957028,0111011101010010110010001100100,15,5,15,1,0
17,1378400698,1010010001010001011100110111010,15,5,15,1,0
