generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
10,1675576676,1100011110111110100010101100100,17,3,17,995,0
10,1703291290,1100101100001100010100110011010,14,4,14,516,0
10,1869967654,1101111011101010111000100100110,18,2,18,1365,0
10,1861798180,1101110111110001100100100100100,16,4,16,585,0
10,1695733670,1100101000100101101011110100110,16,4,16,586,0
10,1917610281,1110010010011000110100100101001,14,4,14,515,0
10,2055541811,1111010100001010001010000110011,14,4,14,514,0
10,333094228,0010011110110101001110101010100,16,4,16,589,0
10,980593216,0111010011100101010101001000000,13,3,13,948,0
10,1993414238,1110110110100010001011001011110,17,3,17,1005,0
10,1315861140,1001110011011100111001010010100,16,4,16,592,0
10,1042843859,0111110001010001000100011010011,14,4,14,511,0
10,681723450,0101000101000100100011000111010,12,2,12,1333,0
10,1552428482,1011100100010000010110111000010,13,3,13,940,0
10,1301341920,1001101100100001110011011100000,14,4,14,507,0
10,1751046754,1101000010111101101101001100010,16,4,16,597,0
10,1049216328,0111110100010011100010101001000,14,4,14,504,0
10,1066068620,0111111100010101110101010001100,17,3,17,1008,0
10,20077387,0000001001100100101101101001011,13,3,13,936,0
10,1750330953,1101000010100111110111001001001,16,4,16,601,0
10,274498302,0010000010111001000001011111110,14,4,14,503,0
10,680991656,0101000100101110001101110101000,14,4,14,502,0
10,1006414119,0111011111111001010100100100111,19,1,19,1656,0
10,630365989,0100101100100101001111100100101,15,5,15,0,0
10,548692407,0100000101101000110000110110111,14,4,14,501,0
10,147136193,0001000110001010001111011000001,12,2,12,1329,0
10,1533500616,1011011011001110101110011001000,17,3,17,1015,0
10,590000172,0100011001010101011000000101100,12,2,12,1323,0
10,1546364988,1011100001010111010100000111100,15,5,15,0,0
10,1732859511,1100111010010010101011001110111,18,2,18,1384,0
10,196856329,0001011101110111100101000001001,15,5,15,0,0
10,1954387849,1110100011111011001011110001001,18,2,18,1385,0
10,1247279140,1001010010101111111100000100100,15,5,15,0,0
10,1219182323,1001000101010110011111011110011,18,2,18,1390,0
10,483292796,0011100110011100111011001111100,18,2,18,1391,0
10,1375857445,1010010000000011110101100100101,13,3,13,931,0
10,500951992,0011101110110111110101110111000,20,0,20,1868,0
10,2123716674,1111110100101010101100001000010,15,5,15,0,0
10,197433332,0001011110001001001011111110100,16,4,16,620,0
10,628517237,0100101011101100110100101110101,17,3,17,1029,0
10,863706278,0110011011110110001110010100110,17,3,17,1038,0
10,26817711,0000001100110010011010010101111,14,4,14,490,0
10,142549442,0001000011111110010000111000010,13,3,13,927,0
10,1054020397,0111110110100110001001100101101,17,3,17,1048,0
10,818300360,0110000110001100100010111001000,12,2,12,1309,0
10,74313579,0000100011011011110111101101011,18,2,18,1401,0
10,113467956,0000110110000110110001000110100,12,2,12,1307,0
10,945869748,0111000011000001101001110110100,14,4,14,486,0
10,1542345374,1011011111011100101001010011110,19,1,19,1699,0
10,1146080722,1000100010011111100110111010010,16,4,16,533,0
10,869237280,0110011110011111000001000100000,13,3,13,820,0
10,952745362,0111000110010011011110110010010,16,4,16,815,0
10,891586907,0110101001001001000100101011011,14,4,14,479,0
10,1335955554,1001111101000010001000001100010,12,2,12,1303,0
10,204295550,0001100001011010100110101111110,16,4,16,636,0
10,147220166,0001000110001100110011011000110,13,3,13,918,0
10,1622503031,1100000101101010110111001110111,18,2,18,1411,0
10,1643556638,1100001111101101010111100011110,19,1,19,1708,0
10,1998631721,1110111001000001011001100101001,15,5,15,0,0
10,774996762,0101110001100011000001100011010,13,3,13,917,0
10,1568758285,1011101100000010101101000001101,14,4,14,475,0
10,2045713048,1111001111011110001101010011000,18,2,18,1415,0
10,663145460,0100111100001101100101111110100,17,3,17,1064,0
10,239139155,0001110010000001111100101010011,14,4,14,474,0
10,1150671632,1000100100101011101101100010000,13,3,13,912,0
10,780391660,0101110100000111101010011101100,16,4,16,647,0
10,1136954673,1000011110001001000110100110001,13,3,13,911,0
10,261004133,0001111100011101001101101100101,17,3,17,1068,0
10,1491300171,1011000111000110110111101001011,18,2,18,1417,0
10,1471404944,1010111101100111101101110010000,18,2,18,1420,0
10,1589957452,1011110110001001101001101001100,16,4,16,652,0
10,991317,0000000000011110010000001010101,9,1,9,1561,0
10,1265756082,1001011011100011110011110110010,18,2,18,1424,0
10,1150701864,1000100100101100101000100101000,11,1,11,1607,0
10,1887994017,1110000100010001000000010100001,9,1,9,1562,0
10,2132054358,1111111000101001001000101010110,16,4,16,657,0
10,1852184115,1101110011001100001011000110011,16,4,16,658,0
10,1860524316,1101110111001010101100100011100,17,3,17,1091,0
10,1221350362,1001000110011000101001111011010,15,5,15,0,0
10,5365818,0000000010100011110000000111010,10,0,10,1828,0
10,1315527580,1001110011010010101101110011100,17,3,17,1098,0
10,165198662,0001001110110001011101101000110,15,5,15,0,0
10,1863710016,1101111000101011111010101000000,16,4,16,664,0
10,330761938,0010011101101110000011011010010,15,5,15,0,0
10,785508859,0101110110100011110100111111011,20,0,20,1870,0
10,1246747384,1001010010011111101101011111000,18,2,18,1442,0
10,1486003723,1011000100100101001111000001011,14,4,14,464,0
10,1257533227,1001010111101000110111100101011,18,2,18,1455,0
10,1859868921,1101110110110110101100011111001,20,0,20,1882,0
10,1256103256,1001010110111101001110101011000,17,3,17,1112,0
10,436466021,0011010000000111111000101100101,14,4,14,461,0
10,1487196746,1011000101001001101001001001010,13,3,13,900,0
10,1992300610,1110110110000000001100001000010,11,1,11,1584,0
10,173210568,0001010010100101111101111001000,15,5,15,0,0
10,145581095,0001000101011010110010000100111,13,3,13,899,0
10,1917571918,1110010010010111101001101001110,17,3,17,1122,0
10,789362350,0101111000011001011011010101110,17,3,17,1123,0
10,1315750084,1001110011011001100000011000100,13,3,13,897,0
10,2023157359,1111000100101101110111001101111,20,0,20,1892,0
10,792378607,0101111001110101011110011101111,21,1,21,1785,0
10,1260888804,1001011001001111010001011100100,15,5,15,0,0
10,1596910204,1011111001011101110101001111100,20,0,20,1848,0
10,952205534,0111000110000011000000011011110,13,3,13,896,0
10,1329736458,1001111010000100010101100001010,13,3,13,893,0
10,1811042380,1101011111100100101000001001100,15,5,15,0,0
10,1481069412,1011000010001110101001101100100,14,4,14,457,0
10,387713038,0010111000111000000100000001110,11,1,11,1576,0
10,1514531356,1011010010001011110101000011100,15,5,15,0,0
10,615474279,0100100101011110110010001100111,16,4,16,690,0
10,1279502642,1001100010000111010100100110010,13,3,13,888,0
10,992929653,0111011001011101110011101110101,20,0,20,1919,0
10,116449666,0000110111100001110000110000010,12,2,12,1262,0
10,1322904008,1001110110110011110100111001000,17,3,17,1141,0
10,2135315160,1111111010001100101001011011000,17,3,17,1144,0
10,326044750,0010011011011110000110001001110,15,5,15,0,0
10,872294041,0110011111111100010011010011001,18,2,18,1505,0
10,413855852,0011000101010101111000001101100,14,4,14,447,0
10,484623188,0011100111000101100001101010100,14,4,14,445,0
10,197220892,0001011110000010101101000011100,13,3,13,883,0
10,756658127,0101101000110011010111111001111,19,1,19,1743,0
10,1581696213,1011110010001101100010011010101,16,4,16,702,0
10,610155230,0100100010111100011101011011110,17,3,17,1155,0
10,620609969,0100100111111011100000110110001,16,4,16,704,0
10,1271649037,1001011110010111101001100001101,17,3,17,1170,0
10,98746028,0000101111000101011111010101100,16,4,16,706,0
10,698402672,0101001101000001100011101110000,13,3,13,880,0
10,1572117593,1011101101101001001110001011001,17,3,17,1177,0
10,682019690,0101000101001101100101101101010,15,5,15,0,0
10,180877129,0001010110001111111011101001001,17,3,17,1181,0
10,1757694786,1101000110001000100101101000010,12,2,12,1244,0
10,168930731,0001010000100011010110110101011,14,4,14,443,0
10,978472640,0111010010100100100111011000000,13,3,13,877,0
10,116329662,0000110111011110000110010111110,17,3,17,1186,0
10,1071547686,0111111110111101000010100100110,18,2,18,1518,0
10,749676388,0101100101011110010011101100100,16,4,16,716,0
10,1221028435,1001000110001110110101001010011,15,5,15,0,0
10,593853860,0100011011001010111110110100100,16,4,16,718,0
10,2130035833,1111110111101011100010001111001,20,0,20,1867,0
10,2029086035,1111000111100010110010101010011,17,3,17,1194,0
10,479263785,0011100100100001111110000101001,14,4,14,442,0
10,462658417,0011011100100111001101101110001,17,3,17,1204,0
10,753764245,0101100111011011000011110010101,17,3,17,1205,0
10,860377625,0110011010010000101001000011001,12,2,12,1233,0
10,652033434,0100110110111010011110110011010,18,2,18,1537,0
10,1368630121,1010001100100111010001101101001,15,5,15,0,0
10,1705441656,1100101101001101111100101111000,18,2,18,1513,0
10,236528144,0001110000110010010001000010000,9,1,9,1553,0
10,106426076,0000110010101111110111011011100,18,2,18,1509,0
10,1806725015,1101011101100000110111110010111,19,1,19,1698,0
10,208006101,0001100011001011110101111010101,17,3,17,1211,0
10,1132715454,1000011100000111101110110111110,18,2,18,1508,0
10,1441913233,1010101111100011101100110010001,17,3,17,988,0
10,1248484140,1001010011010100101101100101100,15,5,15,0,0
10,1116659274,1000010100011101101111001001010,15,5,15,0,0
10,286052203,0010001000011001100111101101011,15,5,15,0,0
10,293960990,0010001100001010111110100011110,15,5,15,0,0
10,1908589163,1110001110000101100001001101011,15,5,15,0,0
10,550631692,0100000110100011111100100001100,13,3,13,863,0
10,1727223896,1100110111100110101100001011000,16,4,16,740,0
10,247978569,0001110110001111101101001001001,16,4,16,741,0
10,1237527105,1001001110000110010101001000001,12,2,12,1285,0
10,323642495,0010011010010100110010001111111,16,4,16,743,0
10,860058313,0110011010000110111001011001001,15,5,15,0,0
10,372809269,0010110001110001001111000110101,15,5,15,0,0
10,1754227588,1101000100011110110001110000100,14,4,14,430,0
10,1225897449,1001001000100011011010111101001,15,5,15,0,0
10,220926317,0001101001010110001000101101101,14,4,14,429,0
10,1729620608,1100111000101111110101010000000,15,5,15,0,0
10,1154353749,1000100110011100000101001010101,13,3,13,856,0
10,479867677,0011100100110100011001100011101,15,5,15,0,0
10,1041478972,0111110000100111011010100111100,17,3,17,1217,0
10,1085430536,1000000101100100101101100001000,11,1,11,1598,0
10,1493638927,1011001000001110001111100001111,16,4,16,754,0
10,1116935078,1000010100100110001001110100110,13,3,13,852,0
10,198662315,0001011110101110101100010101011,17,3,17,1214,0
10,1246594890,1001010010011011000011101001010,14,4,14,423,0
10,446402912,0011010100110111001000101100000,13,3,13,851,0
10,106427292,0000110010101111111001110011100,17,3,17,1212,0
10,507707464,0011110010000110000000001001000,9,1,9,1571,0
10,371211537,0010110001000000011110100010001,11,1,11,1581,0
10,2135015792,1111111010000011100000101110000,15,5,15,0,0
10,1124535921,1000011000001110000111001110001,13,3,13,847,0
10,1417710674,1010100100000001000110001010010,10,0,10,1818,0
10,450346988,0011010110101111011111111101100,21,1,21,1809,0
10,1290100544,1001100111001010101111101000000,15,5,15,0,0
10,1786301483,1101010011110001100110000101011,16,4,16,767,0
10,160346193,0001001100011101011000001010001,12,2,12,1248,0
10,1246294638,1001010010010001111001001101110,15,5,15,0,0
10,2088298696,1111100011110001110100011001000,16,4,16,770,0
10,47436745,0000010110100111101001111001001,15,5,15,0,0
10,1659058312,1100010111000110011100010001000,13,3,13,843,0
10,1484820839,1011000100000001001000101100111,12,2,12,1235,0
10,1567140315,1011101011010001010100111011011,18,2,18,1468,0
10,1711298481,1100110000000000101011110110001,13,3,13,841,0
10,731730772,0101011100111010101001101010100,16,4,16,776,0
10,516342765,0011110110001101100001111101101,18,2,18,1467,0
10,787766603,0101110111101000101110101001011,18,2,18,1464,0
10,1493741038,1011001000010001010110111101110,16,4,16,779,0
10,598986491,0100011101100111100111011111011,20,0,20,1885,0
10,128113225,0000111101000101101101001001001,14,4,14,413,0
10,1683247818,1100100010101000101001011001010,13,3,13,839,0
10,569975283,0100001111110010010000111110011,16,4,16,783,0
10,1039921702,0111101111110111111001000100110,20,0,20,1889,0
10,972415249,0111001111101011110000100010001,16,4,16,785,0
10,439778152,0011010001101100111101101101000,16,4,16,786,0
10,2092504057,1111100101110010001001111111001,19,1,19,1669,0
10,181113448,0001010110010111001001001101000,13,3,13,836,0
10,1517498325,1011010011100110010111111010101,19,1,19,1668,0
10,86400585,0000101001001100101111001001001,13,3,13,834,0
10,2081286478,1111100000011011110100101001110,17,3,17,1195,0
10,1660022529,1100010111100011110111100000001,16,4,16,792,0
10,758947774,0101101001111001001111110111110,20,0,20,1898,0
10,1038536465,0111101111001101100111100010001,18,2,18,1399,0
10,1719439675,1100110011111001001000100111011,17,3,17,1187,0
10,629478874,0100101100001010001010111011010,14,4,14,403,0
10,862511081,0110011011010001101111111101001,19,1,19,1645,0
10,1433701902,1010101011101001000111000001110,15,5,15,0,0
10,1370761933,1010001101101000010101011001101,15,5,15,0,0
10,269535195,0010000000100001100011111011011,13,3,13,828,0
10,1003874405,0111011110101011110100001100101,18,2,18,1368,0
10,1131367272,1000011011011110100101101101000,16,4,16,802,0
10,2062098627,1111010111010010010000011000011,15,5,15,0,0
10,15439835,0000000111010111001011111011011,17,3,17,1183,0
10,1502771691,1011001100100100111100111101011,18,2,18,1364,0
10,523236659,0011111001011111111010100110011,20,0,20,1911,0
10,847676936,0110010100001101000011000001000,10,0,10,1845,0
10,1092016936,1000001000101101101101100101000,13,3,13,823,0
10,1977069279,1110101110101111010111011011111,23,3,23,1225,0
10,1654094725,1100010100101110111101110000101,17,3,17,1174,0
10,1359419013,1010001000001110001011010000101,12,2,12,1251,0
10,1256674236,1001010111001110101001110111100,18,2,18,1374,0
10,560021466,0100001011000010011111111011010,16,4,16,813,0
10,1197529202,1000111011000001101100001110010,14,4,14,393,0
10,1391909746,1010010111101101101101101110010,19,1,19,1654,0
10,1623984996,1100000110011000000101101100100,12,2,12,1252,0
10,1777293890,1101001111011110101101001000010,17,3,17,1158,0
10,323459855,0010011010001111001101100001111,16,4,16,534,0
10,1209766352,1001000000110111001000111010000,12,2,12,1253,0
10,1774369596,1101001110000101011101100111100,17,3,17,1153,0
10,314519640,0010010101111110011000001011000,14,4,14,390,0
10,2080694734,1111100000001001110000111001110,15,5,15,0,0
10,518810885,0011110111011000110110100000101,16,4,16,808,0
10,253594008,0001111000111011000100110011000,14,4,14,384,0
10,482465053,0011100110000011101010100011101,15,5,15,0,0
10,122831616,0000111010100100100001100000000,9,1,9,1564,0
10,1924360461,1110010101100110110100100001101,16,4,16,804,0
10,237653347,0001110001010100100110101100011,14,4,14,379,0
10,41063802,0000010011100101001010101111010,14,4,14,378,0
10,308603450,0010010011001001110101000111010,14,4,14,376,0
10,1250137628,1001010100000111001011000011100,13,3,13,831,0
10,1471082905,1010111101011101111000110011001,19,1,19,1680,0
10,900383524,0110101101010101100001100100100,14,4,14,375,0
10,1443041368,1010110000000110001000001011000,10,0,10,1823,0
10,299433741,0010001110110001111111100001101,17,3,17,1138,0
10,1358415460,1010000111101111100011001100100,16,4,16,788,0
10,367610445,0010101111010010100101001001101,15,5,15,0,0
10,1136799929,1000011110000100011000010111001,13,3,13,838,0
10,651514119,0100110110101010101000100000111,14,4,14,370,0
10,1329977168,1001111010001011101011101010000,16,4,16,780,0
10,1003214218,0111011110010111101010110001010,18,2,18,1506,0
10,1516940222,1011010011010101010101110111110,19,1,19,1707,0
10,967939029,0111001101100011001001111010101,17,3,17,1130,0
10,1485831012,1011000100011111111101101100100,18,2,18,1523,0
10,1127568093,1000011001101010101001011011101,16,4,16,771,0
10,131331688,0000111110100111111011001101000,17,3,17,1127,0
10,1212608882,1001000010001101111000101110010,14,4,14,366,0
10,545619838,0100000100001010111111101111110,17,3,17,1124,0
10,825247053,0110001001100000100010101001101,12,2,12,1270,0
10,150882092,0001000111111100100011100101100,15,5,15,0,0
10,1357543482,1010000111010100111100000111010,15,5,15,0,0
10,974633446,0111010000101111011100111100110,18,2,18,1536,0
10,1466965303,1010111011100000001110100110111,17,3,17,1118,0
10,621341487,0100101000010001110101100101111,15,5,15,0,0
10,1265647703,1001011011100000100000001010111,13,3,13,855,0
