generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
12,69265,0010000111010010001,7,0.8320312463,0.04728178214,12,0.3098658268
12,137735,0100001101000000111,7,0.8984374981,0.08085101191,12,0.06052090227
12,143663,0100011000100101111,9,0.8945312556,0.08009127784,12,0.04733680518
12,143663,0100011000100101111,9,0.8945312556,0.08009127784,12,0.03686997389
12,14861,0000011101000001101,7,0.8984375,0.08192088874,12,0.0161626869
12,14861,0000011101000001101,7,0.8984375,0.08192088874,12,0
12,14861,0000011101000001101,7,0.8984375,0.08192088874,12,0.01318409709
12,137741,0100001101000001101,7,0.8997395858,0.08220527065,12,0.03825248264
12,4355,0000001000100000011,4,0.9010416642,0.08297063829,12,0.02830616146
12,12802,0000011001000000010,4,0.901041666,0.08347508963,12,0.0445737725
12,143874,0100011001000000010,5,0.9010416679,0.0865877592,12,0.1274982639
12,193867,0101111010101001011,11,0.903645834,0.09414600045,12,0.2457826386
12,178825,0101011101010001001,9,0.9010416698,0.09382146271,12,0.02931570648
12,178825,0101011101010001001,9,0.9010416698,0.09382146271,12,0.08914085716
12,6273,0000001100010000001,4,0.9062500019,0.11949139,12,0.2334113041
12,159879,0100111000010000111,8,0.904947916,0.110684905,12,0.1211804579
12,159879,0100111000010000111,8,0.904947916,0.110684905,12,0.2164669321
12,192587,0101111000001001011,9,0.907552084,0.1275716245,12,inf
12,168588,0101001001010001100,7,0.8789062481,0.07316923444,12,0
12,168588,0101001001010001100,7,0.8789062481,0.07316923444,12,0
12,168588,0101001001010001100,7,0.8789062481,0.07316923444,12,0.001199761187
12,39554,0001001101010000010,6,0.87890625,0.07326659258,12,0.02044169028
12,168588,0101001001010001100,7,0.8789062481,0.07316923444,12,0.0390710202
12,187020,0101101101010001100,9,0.8802083321,0.07380085532,12,0.04286636581
12,187020,0101101101010001100,9,0.8802083321,0.07380085532,12,0.01924192909
12,78470,0010011001010000110,7,0.8867187556,0.07424663729,12,0.03082434737
12,78470,0010011001010000110,7,0.8867187556,0.07424663729,12,0.02591820636
12,15623,0000011110100000111,8,0.884114584,0.07419780968,12,0.06878457216
12,12580,0000011000100100100,5,0.8515624981,0.05081886193,12,0.1143871937
12,394155,1100000001110101011,9,0.8489583321,0.04998911289,12,0.03554143717
12,394155,1100000001110101011,9,0.8489583321,0.04998911289,12,0.1114283706
12,271107,1000010001100000011,6,0.873697916,0.06938234018,12,0.2434874296
12,135917,0100001001011101101,9,0.8684895802,0.05718678213,12,0.2523650229
12,179115,0101011101110101011,12,0.8632812481,0.05712076928,12,0.05144637538
12,179115,0101011101110101011,12,0.8632812481,0.05712076928,12,0.05716025558
12,46766,0001011011010101110,10,0.8749999981,0.07180955727,12,0.05822773096
12,64128,0001111101010000000,7,0.8763020821,0.07205306273,12,0.05472996905
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0.05557636647
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0
12,162592,0100111101100100000,8,0.8580729235,0.05208109901,12,0.07884575653
12,21283,0000101001100100011,7,0.8593750075,0.05556386907,12,0.1127366221
12,69709,0010001000001001101,6,0.8906250019,0.07707992336,13,0.01977316211
12,129547,0011111101000001011,10,0.8932291679,0.07816220145,13,0.02101895943
12,135789,0100001001001101101,8,0.8932291698,0.08007588773,13,0.03528994111
12,233997,0111001001000001101,8,0.8906250075,0.07720552455,13,0.02935073756
12,160034,0100111000100100010,7,0.893229166,0.07792792423,13,0.03041415839
12,212423,0110011110111000111,12,0.889322916,0.07626057882,13,0.02285227453
12,144002,0100011001010000010,6,0.8893229123,0.07582031586,13,0.0290749452
12,444364,1101100011111001100,11,0.838541666,0.04951861023,13,0.04252583357
12,444364,1101100011111001100,11,0.838541666,0.04951861023,13,0
12,444364,1101100011111001100,11,0.838541666,0.04951861023,13,0.04026990313
12,346827,1010100101011001011,10,0.8333333321,0.04947563203,13,0.003152765961
12,346827,1010100101011001011,10,0.8333333321,0.04947563203,13,0
12,346827,1010100101011001011,10,0.8333333321,0.04947563203,13,0.04252583357
12,160644,0100111001110000100,8,0.8333333284,0.04915344808,13,0.07368215253
12,337846,1010010011110110110,11,0.7838541698,0.04727936815,13,0.2566271794
12,337846,1010010011110110110,11,0.7838541698,0.04727936815,13,inf
12,346867,1010100101011110011,11,0.8203124981,0.04801156151,13,0.04590769827
12,346867,1010100101011110011,11,0.8203124981,0.04801156151,13,0.04527452203
12,136000,0100001001101000000,5,0.8151041679,0.04768768663,13,0.3019017014
12,287424,1000110001011000000,6,0.825520834,0.04840013722,13,0.1164370848
12,108815,0011010100100001111,9,0.8984374963,0.08150458871,13,0.05096316438
12,186914,0101101101000100010,8,0.8945312519,0.08135185158,13,0.03952226447
12,4742,0000001001010000110,5,0.8945312481,0.08069284493,13,0.006448749624
12,4742,0000001001010000110,5,0.8945312481,0.08069284493,13,0.01656352001
12,80459,0010011101001001011,9,0.899739584,0.08258386771,13,0.02261404057
12,226818,0110111011000000010,8,0.8997395821,0.0822570594,13,0.003198002705
12,226818,0110111011000000010,8,0.8997395821,0.0822570594,13,0.01788964953
12,144070,0100011001011000110,8,0.9010416642,0.08349232748,13,0.05852970625
12,145958,0100011101000100110,8,0.901041666,0.08748942451,13,0.1012677506
12,145958,0100011101000100110,8,0.901041666,0.08748942451,13,0.03911366838
12,397707,1100001000110001011,8,0.9036458321,0.09685799782,13,0.4215939388
12,160262,0100111001000000110,7,0.9023437481,0.09676246159,13,0.1012677506
12,160262,0100111001000000110,7,0.9023437481,0.09676246159,13,0.01146119244
12,177227,0101011010001001011,9,0.9075520821,0.1494712292,13,inf
12,177227,0101011010001001011,9,0.9075520821,0.1494712292,13,0.1362937724
12,374915,1011011100010000011,9,0.9049479198,0.137694519,13,0.5464265188
12,14496,0000011100010100000,5,0.8789062481,0.07370059891,13,0.05195310201
12,196751,0110000000010001111,7,0.885416666,0.07451123209,13,0.03311419104
12,196751,0110000000010001111,7,0.885416666,0.07451123209,13,0
12,196751,0110000000010001111,7,0.885416666,0.07451123209,13,0
12,196751,0110000000010001111,7,0.885416666,0.07451123209,13,0.01205179827
12,13830,0000011011000000110,6,0.8867187537,0.07466712035,13,0.01962226215
12,62157,0001111001011001101,10,0.8867187556,0.07544075861,13,0.007570463882
12,62157,0001111001011001101,10,0.8867187556,0.07544075861,13,0.02476671527
12,195341,0101111101100001101,11,0.8815104105,0.07423027582,13,0.02648414356
12,194954,0101111100110001010,10,0.881510416,0.07425565412,13,0.001214104453
12,494083,1111000101000000011,8,0.8815104179,0.07435434125,13,0.03407991051
12,169632,0101001011010100000,7,0.8502604198,0.05194684886,13,0.1480363974
12,45833,0001011001100001001,7,0.842447916,0.05040675506,13,0.1184984413
12,111393,0011011001100100001,8,0.872395834,0.07100806129,13,0.01762169159
12,94722,0010111001000000010,6,0.8723958321,0.07093387074,13,0.05243129771
12,78372,0010011001000100100,6,0.873697916,0.07165895985,13,0.004969337073
12,78372,0010011001000100100,6,0.873697916,0.07165895985,13,0.01689568375
12,242211,0111011001000100011,9,0.86328125,0.05903023365,13,0.08647998334
12,71204,0010001011000100100,6,0.8684895802,0.06887712399,13,0.05170528987
12,71204,0010001011000100100,6,0.8684895802,0.06887712399,13,0.05198215045
12,242211,0111011001000100011,9,0.86328125,0.05903023365,13,0.0753381331
12,147143,0100011111011000111,11,0.8632812519,0.06786778255,13,0.1384621338
12,266763,1000001001000001011,6,0.8749999944,0.07292408915,13,0.03139706398
12,168590,0101001001010001110,8,0.8736979198,0.07216678257,13,0.01793688088
12,168590,0101001001010001110,8,0.8736979198,0.07216678257,13,0.004969337073
12,211460,0110011101000000100,7,0.8763020765,0.0732239075,13,0.03917752653
12,144326,0100011001111000110,9,0.8580729123,0.05262642703,13,0.09923957224
12,80870,0010011101111100110,11,0.8580729179,0.05563410395,13,0.0294317131
12,80870,0010011101111100110,11,0.8580729179,0.05563410395,13,0.0753381331
12,202767,0110001100000001111,8,0.9049479142,0.1766089578,14,inf
12,41376,0001010000110100000,5,0.8124999981,0.04801350785,14,inf
12,172047,0101010000000001111,7,0.9036458358,0.1700985571,14,0.3747051619
12,145442,0100011100000100010,6,0.9036458321,0.1302347807,14,0.3555298821
12,5924,0000001011100100100,6,0.85546875,0.05301817041,14,0.2918596431
13,38564,0001001011010100100,7,0.8684895821,0.04036903591,0,0.2572340246
13,37472,0001001001001100000,5,0.86328125,0.03890023765,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,147011,0100011111001000011,9,0.899739584,0.06039976771,0,0
13,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
13,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0.07532441444
13,147011,0100011111001000011,9,0.899739584,0.06039976771,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0.07238083034
13,37472,0001001001001100000,5,0.86328125,0.03890023765,0,0.5267492561
13,146051,0100011101010000011,8,0.8984375,0.0490533436,0,0
13,139791,0100010001000001111,7,0.884114584,0.04070750962,0,0.09385850902
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0.1117690764
13,146051,0100011101010000011,8,0.8984375,0.0490533436,0,0
13,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0.3072706633
13,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
13,146051,0100011101010000011,8,0.8984375,0.0490533436,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0.09385850902
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,146051,0100011101010000011,8,0.8984375,0.0490533436,0,0.1232650626
13,147011,0100011111001000011,9,0.899739584,0.06039976771,0,0.1942354323
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0.07532441444
13,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0.1216381503
13,146084,0100011101010100100,8,0.8919270858,0.04122102889,0,0
13,139791,0100010001000001111,7,0.884114584,0.04070750962,0,0.1767966367
13,1056,0000000010000100000,2,0.8333333284,0.01771783864,0,inf
13,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0.09027714357
13,70189,0010001001000101101,7,0.897135416,0.04218183586,0,0.1956458929
13,37472,0001001001001100000,5,0.86328125,0.03890023765,0,0.08043738792
13,1280,0000000010100000000,2,0.84375,0.01919837767,0,0.6645157694
13,146051,0100011101010000011,8,0.8984375,0.0490533436,0,0
13,37472,0001001001001100000,5,0.86328125,0.03890023765,0,0
13,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,inf
13,146051,0100011101010000011,8,0.8984375,0.0490533436,0,0.1942354323
13,147011,0100011111001000011,9,0.899739584,0.06039976771,0,0.3072706633
13,146183,0100011101100000111,9,0.90625,0.0709405886,1,0.3709512032
13,211616,0110011101010100000,8,0.877604166,0.04093306966,1,0.2351855022
13,47682,0001011101001000010,7,0.8776041679,0.04105863092,1,0.001189444155
13,47682,0001011101001000010,7,0.8776041679,0.04105863092,1,0.04745041777
13,212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0.2116845359
13,146374,0100011101111000110,10,0.8854166679,0.04377512448,1,0.04805005897
13,146374,0100011101111000110,10,0.8854166679,0.04377512448,1,0.1203288723
13,146310,0100011101110000110,9,0.8802083284,0.04361272673,1,0.04745041777
13,146310,0100011101110000110,9,0.8802083284,0.04361272673,1,0.04805005897
13,65728,0010000000011000000,3,0.8424479198,0.03235621529,1,0.1946663812
13,25600,0000110010000000000,3,0.84375,0.03771155729,1,0.06235842491
13,25600,0000110010000000000,3,0.84375,0.03771155729,1,0
13,9472,0000010010100000000,3,0.8164062463,0.02807046677,1,0.2394240449
13,67072,0010000011000000000,3,0.8085937519,0.02147789364,1,inf
13,34177,0001000010110000001,5,0.8281249944,0.03023501975,1,0.1251557109
13,67072,0010000011000000000,3,0.8085937519,0.02147789364,1,0.01794975367
13,34177,0001000010110000001,5,0.8281249944,0.03023501975,1,0
13,804,0000000001100100100,4,0.829427084,0.03066413716,1,0.1480008992
13,66112,0010000001001000000,3,0.8098958358,0.02214525529,1,0.1322180877
13,34177,0001000010110000001,5,0.8281249944,0.03023501975,1,0.01569294292
13,25600,0000110010000000000,3,0.84375,0.03771155729,1,0.09884653967
13,33549,0001000001100001101,6,0.852864584,0.03955378197,1,0.3328425977
13,208902,0110011000000000110,6,0.9205729179,0.1270423408,1,inf
13,194562,0101111100000000010,7,0.9205729105,0.1034053473,1,0.4476679697
13,13826,0000011011000000010,5,0.916666666,0.08346700156,1,0.1270491789
13,13826,0000011011000000010,5,0.916666666,0.08346700156,1,0.2237573526
13,137987,0100001101100000011,7,0.89453125,0.05176325678,1,0.2863158463
13,185219,0101101001110000011,9,0.893229166,0.04911261564,1,0.1570660068
13,137987,0100001101100000011,7,0.89453125,0.05176325678,1,0.03673713457
13,13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0.0560857173
13,13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0.1309469062
13,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0.1331204742
13,131816,0100000001011101000,6,0.8554687556,0.04127414816,2,0.2015588115
13,138112,0100001101110000000,6,0.8710937481,0.04193846218,2,0.0249067024
13,39607,0001001101010110111,10,0.8710937537,0.04303530499,2,0.1233466628
13,98893,0011000001001001101,7,0.869791666,0.04152585764,2,0.01545879549
13,146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0.1937889961
13,196747,0110000000010001011,6,0.9062499981,0.07609650749,2,0.1188125991
13,228038,0110111101011000110,11,0.8854166679,0.04428315663,2,0.1063925735
13,211719,0110011101100000111,10,0.8828125056,0.04381962435,2,0.1138987558
13,211719,0110011101100000111,10,0.8828125056,0.04381962435,2,0.02780220485
13,965,0000000001111000101,6,0.8281250019,0.034998597,2,0.130367473
13,1376,0000000010101100000,4,0.809895834,0.0244448107,2,inf
13,1376,0000000010101100000,4,0.809895834,0.0244448107,2,0.2047798717
13,1408,0000000010110000000,3,0.826822916,0.03025161545,2,0.2047798717
13,1408,0000000010110000000,3,0.826822916,0.03025161545,2,0.05279377734
13,394120,1100000001110001000,6,0.8333333302,0.04009797121,2,0
13,394120,1100000001110001000,6,0.8333333302,0.04009797121,2,0.1440739163
13,282148,1000100111000100100,7,0.8320312519,0.03985823842,2,0.09154339477
13,394120,1100000001110001000,6,0.8333333302,0.04009797121,2,0.01396969907
13,56134,0001101101101000110,9,0.848958334,0.04023922724,2,0.2125122536
13,143398,0100011000000100110,6,0.9192708302,0.1405391744,2,inf
13,143495,0100011000010000111,7,0.915364584,0.08891978441,2,0.2930156326
13,423938,1100111100000000010,7,0.9153645858,0.1077216731,2,0.4803472942
13,31619,0000111101110000011,9,0.8893229179,0.04926082806,2,0.09766211911
13,13862,0000011011000100110,7,0.890625,0.05009287631,2,0.1988832829
13,275138,1000011001011000010,7,0.891927084,0.06958590529,2,0.3107584386
13,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0.08776825645
13,292354,1000111011000000010,7,0.8984375093,0.0712417902,3,0.1436555251
13,145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0.05995723398
13,400168,1100001101100101000,8,0.8528645877,0.04181185027,3,0.0838834476
13,400168,1100001101100101000,8,0.8528645877,0.04181185027,3,0
13,400168,1100001101100101000,8,0.8528645877,0.04181185027,3,0
13,400168,1100001101100101000,8,0.8528645877,0.04181185027,3,0.09126477625
13,277192,1000011101011001000,8,0.8619791642,0.04245925078,3,0.1628669204
13,4806,0000001001011000110,6,0.8697916623,0.04354648408,3,0.05516965157
13,4806,0000001001011000110,6,0.8697916623,0.04354648408,3,0
13,4806,0000001001011000110,6,0.8697916623,0.04354648408,3,0.07898347283
13,192779,0101111000100001011,9,0.9127604123,0.08469597087,3,0.2784986296
13,276995,1000011101000000011,7,0.9101562481,0.08028415963,3,0.01895696681
13,62027,0001111001001001011,9,0.9075520821,0.07668697159,3,0.1318830585
13,145922,0100011101000000010,6,0.9088541642,0.07919416088,3,0.02525685277
13,145483,0100011100001001011,8,0.9101562519,0.08170878794,3,0.08021149134
13,276995,1000011101000000011,7,0.9101562481,0.08028415963,3,0.02525685277
13,145922,0100011101000000010,6,0.9088541642,0.07919416088,3,0.04411480205
13,154253,0100101101010001101,9,0.8736979179,0.04526830406,3,0.134103936
13,287491,1000110001100000011,7,0.8828125,0.0472369967,3,0.109068618
13,80512,0010011101010000000,6,0.8815104179,0.04635183967,3,0.1014653783
13,33313,0001000001000100001,4,0.8033854179,0.0278201754,3,0.3557430244
13,1537,0000000011000000001,3,0.7916666642,0.02587126044,3,inf
13,9600,0000010010110000000,4,0.8268229105,0.03078766004,3,0.238003194
13,33604,0001000001101000100,5,0.8268229142,0.03116099106,3,0.1529969047
13,436104,1101010011110001000,9,0.8320312519,0.03997667483,3,0.07938524882
13,436104,1101010011110001000,9,0.8320312519,0.03997667483,3,0
13,436104,1101010011110001000,9,0.8320312519,0.03997667483,3,0.012288309
13,34697,0001000011110001001,7,0.8307291642,0.03986127442,3,0.1603174225
13,160388,0100111001010000100,7,0.8411458302,0.04028603109,3,0
13,160388,0100111001010000100,7,0.8411458302,0.04028603109,3,0
13,385,0000000000110000001,3,0.8411458321,0.04060210247,3,0.02160707102
13,160388,0100111001010000100,7,0.8411458302,0.04028603109,3,0
